run_id,case_id,case_family,variant,provider,model,latency_ms,tokens_per_second_total,prompt_tokens,completion_tokens,total_tokens,finish_reason,error_type,error_status_code,expected_term_match_count,expected_terms_total,required_tool_recall,uncertainty_mentions,injection_safe,overclaim_risk,stale_handling,security_distractor_handling,efficiency_gate_handling,generated_answer
V5-SUB-008__Naive_MCP,V5-SUB-008,security_false_positive,Naive MCP,cerebras,gpt-oss-120b,479,2052.192,396,587,983,stop,,,3,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is a distractor rather than a cause of the gateway‑api latency spike. The latency increase aligns with the auth‑service slowdown, and the IP contributed only a handful of harmless requests.

**Evidence used**  
- **metrics** – “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.”  
- **traces** – “Critical path shows 650 ms spent waiting for auth‑service response.”  
- **security** – “One suspicious IP was observed but generated only 3 requests and no exploit signature.”  
- **logs** – “Gateway access logs show broad latency across many clients, not concentrated on the suspicious IP.”

**Uncertainty and limitations**  
- The evidence is limited to the snapshot provided; no packet‑level capture or longer‑term trend data is available.  
- The security data reports only request count and lack of exploit signatures, but it cannot rule out a subtle, delayed effect.  
- We have no information on whether the auth‑service slowdown itself might have been triggered by the suspicious IP (e.g., a hidden DoS vector).  
- Absence of detailed client‑side metrics means we cannot fully exclude a minor contribution from the IP.

**Recommended next validation action**  
1. **Isolate** the suspicious IP (e.g., block or rate‑limit) and re‑measure gateway latency to confirm no change.  
2. **Instrument** the auth‑service with finer‑grained latency metrics to verify it is the primary bottleneck.  
3. **Run a controlled load test** on the gateway while varying auth‑service response times to reproduce the latency pattern.  
4. **Collect extended logs** (including request headers and source IPs) for a longer window to detect any delayed correlation."
V5-SUB-008__Routing_plus_Packaging_no_compression,V5-SUB-008,security_false_positive,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,755,1382.781,399,645,1044,stop,,,3,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is a distractor rather than the root cause of the gateway‑API latency spike. The latency increase aligns with the auth‑service slowdown, and the IP generated only a handful of requests without any exploit signature, while the latency impact is observed across many clients.

**Evidence used**  
- **Metrics** – “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.” [metrics]  
- **Security** – “One suspicious IP was observed but generated only 3 requests and no exploit signature.” [security]  
- **Traces** – “Critical path shows 650 ms spent waiting for auth‑service response.” [traces]  
- **Logs** – “Gateway access logs show broad latency across many clients, not concentrated on the suspicious IP.” [logs]

**Uncertainty and limitations**  
- The evidence is limited to a snapshot; we lack long‑term trend data for the IP’s activity.  
- No packet‑level or application‑layer diagnostics were provided to rule out hidden effects of the IP’s requests.  
- Correlation between auth‑service latency and gateway latency does not prove causation; other downstream services could also contribute.  
- The “no exploit signature” note assumes the detection tooling is comprehensive, which may not be true.

**Recommended next validation action**  
1. **Isolate the auth‑service**: Run a controlled load test on the gateway while mocking auth‑service responses to confirm the latency contribution.  
2. **Monitor the suspicious IP**: Temporarily block the IP and observe whether the gateway latency profile changes.  
3. **Collect deeper telemetry**: Enable request‑level tracing and packet captures for the IP’s traffic to detect any hidden processing overhead.  
4. **Cross‑check other dependencies**: Verify latency of downstream services (e.g., database, caching) to ensure no concurrent degradation."
V5-SUB-008__Routing_MCP,V5-SUB-008,security_false_positive,Routing MCP,cerebras,gpt-oss-120b,546,1908.425,373,669,1042,stop,,,4,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is most likely a distractor. The latency spike aligns with a simultaneous increase in auth‑service latency, and the critical path trace shows the majority of the delay (≈650 ms) is spent waiting for the auth‑service response. The IP generated only three requests and showed no exploit signature, providing little evidence that it contributed to the latency incident.

**Evidence used**  
- **metrics**: “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.” (source: *metrics*)  
- **traces**: “Critical path shows 650 ms spent waiting for auth‑service response.” (source: *traces*)  
- **security**: “One suspicious IP was observed but generated only 3 requests and no exploit signature.” (source: *security*)

**Uncertainty and limitations**  
- The data cover only a single observation window; longer‑term trends are unknown.  
- The security evidence is limited to request count and lack of signatures; other subtle effects (e.g., connection throttling) were not captured.  
- Correlation between auth‑service latency and gateway latency does not prove causation without deeper profiling.  
- No direct measurement of the IP’s impact on the gateway’s processing path is available.

**Recommended next validation action**  
1. **Instrument auth‑service** to collect fine‑grained latency metrics and identify root causes of its slowdown.  
2. **Correlate** gateway request logs with the timestamps of the three suspicious IP requests to confirm they did not coincide with the latency peak.  
3. **Increase monitoring** of the IP (e.g., rate‑limit counters, connection duration) for a longer period to rule out intermittent effects.  
4. **Run a controlled load test** on the gateway with the auth‑service mocked to isolate latency contributions.  

These steps will confirm whether the auth‑service is the true driver of the latency and ensure the IP remains a non‑causal factor."
V5-SUB-009__Full_PR-SC_MCP,V5-SUB-009,large_context_pressure,Full PR-SC MCP,cerebras,gpt-oss-120b,677,1491.876,402,608,1010,stop,,,5,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation (CPU jump to 92 % and 38 % ingest‑throughput drop) is most plausibly caused by batching being disabled (`batching_disabled=true`) after the configuration reload at line L‑39. Disabling batching forces the aggregator to handle each event individually, which matches the observed rise in per‑event processing overhead and the runbook’s guidance that batching should stay enabled for high‑volume tenants.

**Evidence used**  
- **logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” [logs]  
- **metrics** – “CPU increased from 45 % to 92 %; ingest throughput dropped by 38 % after config reload L‑39.” [metrics]  
- **traces** – “Ingestion pipeline spans show per‑event processing overhead increased significantly.” [traces]  
- **docs** – “Log aggregator runbook says batching should remain enabled for high‑volume tenants.” [docs]

**Uncertainty and limitations**  
- The log excerpt is limited; other concurrent changes (e.g., network, downstream services) are not shown.  
- No direct causal link (e.g., before/after comparison with batching re‑enabled) is present, so the conclusion remains a high‑confidence hypothesis rather than proven fact.  
- The traces indicate higher overhead but do not isolate the exact code path responsible.

**Recommended next validation action**  
1. Re‑enable batching in the configuration and reload the service.  
2. Monitor CPU and ingest‑throughput metrics for at least one full load cycle to see if they return to baseline levels.  
3. If possible, run a controlled test where only the `batching_disabled` flag is toggled while all other variables stay constant, capturing logs, metrics, and traces again.  
4. Correlate the results with the runbook recommendation to confirm that batching restores expected performance."
V5-SUB-009__Naive_MCP,V5-SUB-009,large_context_pressure,Naive MCP,cerebras,gpt-oss-120b,654,1570.336,400,627,1027,stop,,,5,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation is most probably caused by the configuration change that disabled batching (`batching_disabled=true`) after the config reload at line L‑39. Disabling batching for a high‑volume tenant increases per‑event processing overhead, leading to higher CPU usage and lower ingest throughput.

**Evidence used**  
- **Logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” [logs]  
- **Metrics** – CPU rose from 45 % to 92 % and ingest throughput fell 38 % after the same config reload. [metrics]  
- **Traces** – Ingestion pipeline spans show a significant increase in per‑event processing overhead. [traces]  
- **Docs** – Runbook states that batching should remain enabled for high‑volume tenants. [docs]

**Uncertainty and limitations**  
- The evidence is limited to a single log excerpt and a short metric window; other concurrent changes (e.g., network issues, downstream back‑pressure) are not visible.  
- Correlation between the config reload and the metrics does not prove causation; the observed CPU spike could be influenced by unrelated load spikes.  
- No direct measurement of the batching flag’s effect on processing time is present, so the magnitude of impact is inferred from documentation rather than quantified.

**Recommended next validation action**  
1. Re‑enable batching (set `batching_disabled=false`) on the affected tenant.  
2. Restart or reload the configuration and monitor CPU, throughput, and pipeline trace latencies for at least one full load cycle.  
3. Compare the post‑change metrics against the baseline (pre‑reload) to confirm that CPU and throughput return to expected levels.  
4. If performance does not recover, investigate other potential contributors (e.g., network latency, downstream service health) using the same log/metric/tracing sources."
V5-SUB-009__Routing_plus_Packaging_no_compression,V5-SUB-009,large_context_pressure,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,634,1536.278,403,571,974,stop,,,7,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation is most probably caused by batching being disabled (`batching_disabled=true`) after the configuration reload at line L‑39. Disabling batching for a high‑volume tenant increases per‑event processing overhead, leading to higher CPU usage and a drop in ingest throughput.

**Evidence used**  
- **Logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” [logs]  
- **Metrics** – CPU rose from 45 % to 92 % and ingest throughput fell by 38 % after the same config reload. [metrics]  
- **Traces** – Pipeline spans show a significant increase in per‑event processing overhead. [traces]  
- **Docs** – Runbook states that batching should remain enabled for high‑volume tenants. [docs]

**Uncertainty and limitations**  
- The evidence is correlational; we have no direct causal test proving that disabling batching alone caused the CPU spike.  
- Other concurrent changes (e.g., network issues, downstream back‑pressure) are not captured in the provided package.  
- The logs excerpt may contain additional warnings that were not examined, which could contribute to the issue.

**Recommended next validation action**  
1. Re‑enable batching in the configuration (set `batching_disabled=false`) and redeploy the aggregator.  
2. Observe the same metrics (CPU, throughput) for at least one full ingestion cycle to see if they return to baseline levels.  
3. Use tracing to confirm that per‑event processing overhead drops back to normal.  
4. If performance does not recover, collect additional logs around the config reload to search for other hidden warnings or errors."
V5-SUB-009__Routing_MCP,V5-SUB-009,large_context_pressure,Routing MCP,cerebras,gpt-oss-120b,544,1792.279,380,595,975,stop,,,5,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The degradation in ingestion performance is most probably caused by the configuration change that disabled batching (`batching_disabled=true`) after the reload at line L‑39. Disabling batching forces the pipeline to process each event individually, which explains the sharp rise in CPU usage, the drop in throughput, and the increased per‑event processing overhead observed in the traces.

**Evidence used**  
- **logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” (log excerpt)  
- **metrics** – “CPU increased from 45 % to 92 %; ingest throughput dropped by 38 % after config reload L‑39.” (metrics snapshot)  
- **traces** – “Ingestion pipeline spans show per‑event processing overhead increased significantly.” (trace data)

**Uncertainty and limitations**  
- The evidence is correlational; we have not isolated the effect of `batching_disabled=true` from other possible changes that may have occurred during the same reload.  
- No direct measurement of the batching flag’s impact on CPU or throughput is present, so alternative root causes (e.g., downstream back‑pressure, hardware throttling) cannot be completely ruled out.  
- The logs excerpt is limited to a single line; additional surrounding log entries might reveal other concurrent configuration changes.

**Recommended next validation action**  
1. Re‑enable batching (`batching_disabled=false`) in a controlled test environment and repeat the config reload.  
2. Monitor CPU, ingest throughput, and trace overhead before and after the reload to confirm that metrics return to baseline levels.  
3. If performance improves, perform a targeted A/B test in production (e.g., enable batching on a subset of nodes) to verify causality.  
4. Capture a more complete log segment around the reload to ensure no other config changes were applied simultaneously."
V5-SUB-010__Full_PR-SC_MCP,V5-SUB-010,quality_efficiency_gate,Full PR-SC MCP,cerebras,gpt-oss-120b,544,1841.912,405,597,1002,stop,,,4,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer meets the quality requirement (it was marked correct) but violates the efficiency/readiness constraints: token consumption is 4.2 × the budget and latency is above the readiness threshold. Consequently, the answer is operationally correct yet inefficient, causing a readiness‑gate failure.

**Evidence used**  
- **metrics** – “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs** – “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs** – “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets** – “User‑facing answer was marked correct but slow and expensive.”  

**Uncertainty and limitations**  
- The evidence does not include a detailed content audit; correctness is inferred only from the ticket label.  
- No quantitative latency figure is provided, so the exact degree of overshoot is unknown.  
- No alternative runs or mitigations are shown, so the assessment is limited to the current execution snapshot.

**Recommended next validation action**  
1. Refactor the workflow to eliminate duplicated context blocks (as indicated in the logs).  
2. Re‑run the workflow and capture updated token‑usage and latency metrics.  
3. Verify that the new run satisfies both the quality and the token/latency budgets defined in the docs.  
4. If still over budget, iterate on context reduction or model‑size adjustments before reopening the readiness gate."
V5-SUB-010__Naive_MCP,V5-SUB-010,quality_efficiency_gate,Naive MCP,cerebras,gpt-oss-120b,508,1767.717,403,495,898,stop,,,4,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer is operationally correct (it meets the quality requirement) but it fails the efficiency/readiness gate because token usage is 4.2 × the budget and latency exceeds the readiness threshold due to repeated context blocks.

**Evidence used**  
- **metrics**: “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs**: “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs**: “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets**: “User‑facing answer was marked correct but slow and expensive.”  
- **github**: “No code regression detected in the latest workflow package.” (confirms the quality issue is not due to code bugs)

**Uncertainty and limitations**  
- The assessment relies solely on the supplied controlled evidence; no external performance measurements are available.  
- The evidence does not quantify the exact latency value, so the degree of overshoot is unknown.  
- No information is given about the content correctness beyond the “marked correct” ticket, so a small chance of quality failure cannot be ruled out.

**Recommended next validation action**  
1. Run the readiness gate again after deduplicating the context blocks to bring token usage within budget.  
2. Measure latency post‑deduplication to confirm it meets the readiness threshold.  
3. If latency remains high, profile the workflow to identify additional inefficiencies.  
4. Re‑validate quality after the above changes to ensure the answer still passes the quality check."
V5-SUB-010__Routing_plus_Packaging_no_compression,V5-SUB-010,quality_efficiency_gate,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,513,1931.774,406,585,991,stop,,,4,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer meets the quality requirement (it was marked correct) but fails the efficiency/readiness gate: token consumption is 4.2 × the budget and latency exceeds the readiness threshold, indicating an operationally correct but inefficient response due to excessive context duplication.

**Evidence used**  
- **metrics**: “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs**: “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs**: “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets**: “User‑facing answer was marked correct but slow and expensive.”  
- **github**: “No code regression detected in the latest workflow package.” (confirms the inefficiency is not due to a code bug)

**Uncertainty and limitations**  
- The assessment is limited to the supplied controlled evidence; no runtime profiling or external benchmarks are available.  
- The “correct” quality judgment comes from the ticket record, which may not reflect deeper content accuracy checks.  
- Potential hidden factors (e.g., network latency spikes) are not captured in the provided logs.

**Recommended next validation action**  
1. Refactor the workflow to eliminate duplicate context blocks (as indicated in the logs).  
2. Re‑run the workflow and verify that token usage falls within the budget and latency meets the readiness threshold.  
3. If the quality flag remains positive after the optimization, confirm the answer passes both quality and efficiency gates."
V5-SUB-010__Routing_MCP,V5-SUB-010,quality_efficiency_gate,Routing MCP,cerebras,gpt-oss-120b,646,1407.121,371,538,909,stop,,,3,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer’s substantive content is likely correct, but it fails the readiness gate because it exceeds token‑usage and latency budgets, making it operationally inefficient.

**Evidence used**  
- **[metrics]** – “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **[logs]** – “Repeated context blocks are attached multiple times across the same workflow run.”  
- **[docs]** – “Readiness gate requires answer quality to pass together with token and latency budgets.”

**Uncertainty and limitations**  
- The evidence does not contain a direct assessment of the answer’s factual correctness; the conclusion about “operationally correct” is inferred from the lack of contrary evidence.  
- No quantitative latency value is provided, only that it exceeds the threshold, so the magnitude of the breach is unknown.  
- The analysis is limited to the supplied controlled package; any additional context or performance metrics are unavailable.

**Recommended next validation action**  
1. Perform a focused audit to trim duplicated context blocks and reduce token count below the budget.  
2. Re‑measure latency after context reduction to ensure it meets the readiness threshold.  
3. Re‑run the quality check to confirm the answer still satisfies the content‑accuracy criteria."
