run_id,case_id,case_family,variant,provider,model,latency_ms,tokens_per_second_total,prompt_tokens,completion_tokens,total_tokens,finish_reason,error_type,error_status_code,expected_term_match_count,expected_terms_total,required_tool_recall,uncertainty_mentions,injection_safe,overclaim_risk,stale_handling,security_distractor_handling,efficiency_gate_handling,generated_answer
V5-SUB-008__Naive_MCP,V5-SUB-008,security_false_positive,Naive MCP,cerebras,gpt-oss-120b,494,1989.879,396,587,983,stop,,,3,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is a distractor rather than a cause of the gateway‑api latency spike. The latency increase aligns with the auth‑service slowdown, and the IP contributed only a handful of harmless requests.

**Evidence used**  
- **metrics** – “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.”  
- **traces** – “Critical path shows 650 ms spent waiting for auth‑service response.”  
- **security** – “One suspicious IP was observed but generated only 3 requests and no exploit signature.”  
- **logs** – “Gateway access logs show broad latency across many clients, not concentrated on the suspicious IP.”

**Uncertainty and limitations**  
- The evidence is limited to the snapshot provided; no packet‑level capture or longer‑term trend data is available.  
- The security data reports only request count and lack of exploit signatures, but it cannot rule out a subtle, delayed effect.  
- We have no information on whether the auth‑service slowdown itself might have been triggered by the suspicious IP (e.g., a hidden DoS vector).  
- Absence of detailed client‑side metrics means we cannot fully exclude a minor contribution from the IP.

**Recommended next validation action**  
1. **Isolate** the suspicious IP (e.g., block or rate‑limit) and re‑measure gateway latency to confirm no change.  
2. **Instrument** the auth‑service with finer‑grained latency metrics to verify it is the primary bottleneck.  
3. **Run a controlled load test** on the gateway while varying auth‑service response times to reproduce the latency pattern.  
4. **Collect extended logs** (including request headers and source IPs) for a longer window to detect any delayed correlation."
V5-SUB-008__Routing_plus_Packaging_no_compression,V5-SUB-008,security_false_positive,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,574,1790.941,399,629,1028,stop,,,3,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is a distractor rather than the root cause of the gateway‑api latency spike. The latency increase aligns with the auth‑service slowdown, and the IP generated only a handful of requests without any exploit signature, while latency was observed across many clients.

**Evidence used**  
- **Metrics** – “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.” [metrics]  
- **Security** – “One suspicious IP was observed but generated only 3 requests and no exploit signature.” [security]  
- **Traces** – “Critical path shows 650 ms spent waiting for auth‑service response.” [traces]  
- **Logs** – “Gateway access logs show broad latency across many clients, not concentrated on the suspicious IP.” [logs]

**Uncertainty and limitations**  
- The evidence is limited to high‑level observations; no packet‑level capture or detailed request‑by‑request timing is available.  
- The “suspicious IP” could still be contributing indirectly (e.g., triggering auth‑service retries) but the current data do not show that.  
- Correlation between auth‑service latency and gateway latency does not prove causation; other downstream services were not examined.  

**Recommended next validation action**  
1. **Isolate the auth‑service**: run a controlled load test on auth‑service while keeping the gateway steady to confirm the latency impact.  
2. **Monitor the suspicious IP**: temporarily block or rate‑limit the IP and verify whether gateway latency changes.  
3. **Collect finer‑grained traces** (e.g., per‑request timestamps) for a subset of traffic, especially those originating from the IP, to detect any hidden retry loops.  
4. **Review other downstream dependencies** (e.g., database, caching) to rule out additional contributors."
V5-SUB-008__Routing_MCP,V5-SUB-008,security_false_positive,Routing MCP,cerebras,gpt-oss-120b,610,1518.033,373,553,926,stop,,,4,5,1.0,True,True,False,,True,,"**Most likely conclusion**  
The suspicious IP is most likely a distractor rather than the cause of the gateway‑api latency spike. The latency increase aligns with the auth‑service slowdown, and the critical path shows the majority of delay (≈650 ms) waiting on the auth‑service response.

**Evidence used**  
- **metrics** – “Gateway p95 latency rose from 210 ms to 880 ms when auth‑service latency rose simultaneously.”  
- **security** – “One suspicious IP was observed but generated only 3 requests and no exploit signature.”  
- **traces** – “Critical path shows 650 ms spent waiting for auth‑service response.”

**Uncertainty and limitations**  
- The evidence does not include detailed request‑level correlation between the three IP requests and the latency spike; causality cannot be definitively ruled out.  
- No information on whether the IP’s requests coincided exactly with the latency peak.  
- Absence of an exploit signature reduces confidence that the IP performed a malicious action, but unknown factors (e.g., hidden resource contention) remain possible.

**Recommended next validation action**  
1. Correlate timestamps of the three requests from the suspicious IP with the latency timeline to confirm they do not overlap the peak.  
2. Instrument auth‑service to capture latency per request and verify whether the slowdown is internal (e.g., DB, downstream call) or triggered by specific client traffic.  
3. Temporarily block the IP and observe whether latency behavior changes; if latency remains unchanged, the IP can be safely classified as a distractor.  
4. Continue monitoring for any repeat patterns or increased request volume from that IP."
V5-SUB-009__Full_PR-SC_MCP,V5-SUB-009,large_context_pressure,Full PR-SC MCP,cerebras,gpt-oss-120b,599,1651.085,402,587,989,stop,,,6,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation is most probably caused by batching being disabled (`batching_disabled=true`) after the configuration reload at line L‑39. Disabling batching increases per‑event processing overhead, which aligns with the observed CPU spike and throughput drop.

**Evidence used**  
- **logs** – “IMPORTANT: batching_disabled=true detected after config reload L-39.”  
- **metrics** – “CPU increased from 45 % to 92 %; ingest throughput dropped by 38 % after config reload L-39.”  
- **traces** – “Ingestion pipeline spans show per‑event processing overhead increased significantly.”  
- **docs** – “Log aggregator runbook says batching should remain enabled for high‑volume tenants.”

**Uncertainty and limitations**  
- The evidence shows a temporal correlation but not a direct causal proof; other concurrent changes (e.g., network issues, downstream back‑pressure) could also contribute.  
- The logs excerpt is limited to a single detection of the flag; we lack a full audit of all configuration changes.  
- No explicit error messages or stack traces linking the flag to the CPU increase are present, so the conclusion remains probabilistic.

**Recommended next validation action**  
1. Re‑enable batching (set `batching_disabled=false`) on the affected node and reload the config.  
2. Monitor CPU and ingest throughput for at least one full ingestion cycle to see if metrics return to baseline.  
3. Capture a fresh log segment and trace snapshot to confirm that per‑event overhead drops and that no new warnings appear.  
4. If performance does not recover, investigate other potential factors (e.g., network latency, downstream consumer throttling)."
V5-SUB-009__Naive_MCP,V5-SUB-009,large_context_pressure,Naive MCP,cerebras,gpt-oss-120b,527,1948.767,400,627,1027,stop,,,5,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation is most probably caused by the configuration change that disabled batching (`batching_disabled=true`) after the config reload at line L‑39. Disabling batching for a high‑volume tenant increases per‑event processing overhead, leading to higher CPU usage and lower ingest throughput.

**Evidence used**  
- **Logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” [logs]  
- **Metrics** – CPU rose from 45 % to 92 % and ingest throughput fell 38 % after the same config reload. [metrics]  
- **Traces** – Ingestion pipeline spans show a significant increase in per‑event processing overhead. [traces]  
- **Docs** – Runbook states that batching should remain enabled for high‑volume tenants. [docs]

**Uncertainty and limitations**  
- The evidence is limited to a single log excerpt and a short metric window; other concurrent changes (e.g., network issues, downstream back‑pressure) are not visible.  
- Correlation between the config reload and the metrics does not prove causation; the observed CPU spike could be influenced by unrelated load spikes.  
- No direct measurement of the batching flag’s effect on processing time is present, so the magnitude of impact is inferred from documentation rather than quantified.

**Recommended next validation action**  
1. Re‑enable batching (set `batching_disabled=false`) on the affected tenant.  
2. Restart or reload the configuration and monitor CPU, throughput, and pipeline trace latencies for at least one full load cycle.  
3. Compare the post‑change metrics against the baseline (pre‑reload) to confirm that CPU and throughput return to expected levels.  
4. If performance does not recover, investigate other potential contributors (e.g., network latency, downstream service health) using the same log/metric/tracing sources."
V5-SUB-009__Routing_plus_Packaging_no_compression,V5-SUB-009,large_context_pressure,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,578,1686.851,403,572,975,stop,,,4,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The performance degradation is most probably caused by batching being disabled (`batching_disabled=true`) after the configuration reload at line L‑39. Disabling batching forces the aggregator to handle each event individually, which matches the observed CPU spike, throughput drop, and increased per‑event processing overhead.

**Evidence used**  
- **Logs** – “IMPORTANT: batching_disabled=true detected after config reload L-39.” [logs]  
- **Metrics** – CPU rose from 45 % to 92 % and ingest throughput fell 38 % after the same config reload. [metrics]  
- **Traces** – Pipeline spans show a significant increase in per‑event processing overhead. [traces]  
- **Docs** – Runbook states that batching should stay enabled for high‑volume tenants. [docs]

**Uncertainty and limitations**  
- The evidence is limited to a single log excerpt and aggregated metrics; we have no direct before‑and‑after comparison of the batching flag other than the log line.  
- No other concurrent changes (e.g., hardware, network) are visible, so we cannot completely rule out additional contributors.  
- The trace data shows increased overhead but does not isolate the exact code path responsible for the extra CPU usage.

**Recommended next validation action**  
1. Re‑enable batching (set `batching_disabled=false`) and redeploy the configuration.  
2. Monitor CPU, ingest throughput, and trace overhead for at least one full load cycle.  
3. Correlate the new metrics with the log entry confirming batching is enabled.  
4. If performance returns to baseline, confirm batching disablement as the root cause; otherwise, investigate other config changes or resource constraints."
V5-SUB-009__Routing_MCP,V5-SUB-009,large_context_pressure,Routing MCP,cerebras,gpt-oss-120b,505,1930.693,380,595,975,stop,,,5,9,1.0,True,True,False,,,,"**Most likely conclusion**  
The degradation in ingestion performance is most probably caused by the configuration change that disabled batching (`batching_disabled=true`) after the reload at line L‑39. Disabling batching forces the pipeline to process each event individually, which explains the sharp rise in CPU usage, the drop in throughput, and the increased per‑event processing overhead observed in the traces.

**Evidence used**  
- **logs** – “IMPORTANT: batching_disabled=true detected after config reload L‑39.” (log excerpt)  
- **metrics** – “CPU increased from 45 % to 92 %; ingest throughput dropped by 38 % after config reload L‑39.” (metrics snapshot)  
- **traces** – “Ingestion pipeline spans show per‑event processing overhead increased significantly.” (trace data)

**Uncertainty and limitations**  
- The evidence is correlational; we have not isolated the effect of `batching_disabled=true` from other possible changes that may have occurred during the same reload.  
- No direct measurement of the batching flag’s impact on CPU or throughput is present, so alternative root causes (e.g., downstream back‑pressure, hardware throttling) cannot be completely ruled out.  
- The logs excerpt is limited to a single line; additional surrounding log entries might reveal other concurrent configuration changes.

**Recommended next validation action**  
1. Re‑enable batching (`batching_disabled=false`) in a controlled test environment and repeat the config reload.  
2. Monitor CPU, ingest throughput, and trace overhead before and after the reload to confirm that metrics return to baseline levels.  
3. If performance improves, perform a targeted A/B test in production (e.g., enable batching on a subset of nodes) to verify causality.  
4. Capture a more complete log segment around the reload to ensure no other config changes were applied simultaneously."
V5-SUB-010__Full_PR-SC_MCP,V5-SUB-010,quality_efficiency_gate,Full PR-SC MCP,cerebras,gpt-oss-120b,603,1610.282,405,566,971,stop,,,5,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer meets the quality requirement (it was marked correct) but fails the efficiency/readiness gate: token consumption is 4.2 × the budget and latency exceeds the readiness threshold, caused by repeated context blocks.

**Evidence used**  
- **metrics**: “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs**: “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs**: “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets**: “User‑facing answer was marked correct but slow and expensive.”  
- **github**: “No code regression detected in the latest workflow package.” (confirms the inefficiency is not due to a code bug)

**Uncertainty and limitations**  
- The assessment relies solely on the supplied controlled evidence; no external performance measurements are available.  
- If the logs omit other latency contributors (e.g., external service delays), the root cause might be broader than duplicated context.  
- The “correct” quality label is taken at face value; no deeper content audit was performed.

**Recommended next validation action**  
1. Run a focused profiling session to quantify the exact token and time overhead of the duplicated context blocks.  
2. Refactor the answer generation to deduplicate context before insertion, targeting ≤ 100 % of the token budget and latency within the readiness threshold.  
3. Re‑execute the readiness gate after changes to confirm both quality and efficiency pass."
V5-SUB-010__Naive_MCP,V5-SUB-010,quality_efficiency_gate,Naive MCP,cerebras,gpt-oss-120b,505,1778.218,403,495,898,stop,,,4,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer is operationally correct (it meets the quality requirement) but it fails the efficiency/readiness gate because token usage is 4.2 × the budget and latency exceeds the readiness threshold due to repeated context blocks.

**Evidence used**  
- **metrics**: “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs**: “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs**: “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets**: “User‑facing answer was marked correct but slow and expensive.”  
- **github**: “No code regression detected in the latest workflow package.” (confirms the quality issue is not due to code bugs)

**Uncertainty and limitations**  
- The assessment relies solely on the supplied controlled evidence; no external performance measurements are available.  
- The evidence does not quantify the exact latency value, so the degree of overshoot is unknown.  
- No information is given about the content correctness beyond the “marked correct” ticket, so a small chance of quality failure cannot be ruled out.

**Recommended next validation action**  
1. Run the readiness gate again after deduplicating the context blocks to bring token usage within budget.  
2. Measure latency post‑deduplication to confirm it meets the readiness threshold.  
3. If latency remains high, profile the workflow to identify additional inefficiencies.  
4. Re‑validate quality after the above changes to ensure the answer still passes the quality check."
V5-SUB-010__Routing_plus_Packaging_no_compression,V5-SUB-010,quality_efficiency_gate,"Routing + Packaging, no compression",cerebras,gpt-oss-120b,510,2015.686,406,622,1028,stop,,,4,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer meets the quality requirement (it was marked correct) but violates the efficiency/readiness constraints: token usage is 4.2 × the budget and latency is above the readiness threshold, caused by duplicated context blocks. Consequently, the answer is operationally correct yet inefficient and would fail the readiness gate.

**Evidence used**  
- **metrics**: “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **logs**: “Repeated context blocks are attached multiple times across the same workflow run.”  
- **docs**: “Readiness gate requires answer quality to pass together with token and latency budgets.”  
- **tickets**: “User‑facing answer was marked correct but slow and expensive.”  
- **github**: “No code regression detected in the latest workflow package.” (confirms the inefficiency is not due to a code bug)

**Uncertainty and limitations**  
- The evidence does not contain a direct content‑quality audit; the “correct” label from the ticket is taken at face value.  
- No quantitative latency figure is provided, only that it exceeds the threshold.  
- The analysis is limited to the supplied controlled evidence; any external factors (e.g., network spikes) are unknown.

**Recommended next validation action**  
1. Run a profiling pass to identify and remove the duplicated context blocks reported in the logs.  
2. Re‑measure token count and latency after deduplication to confirm they fall within the configured budgets.  
3. If still over budget, consider context‑truncation or summarisation strategies before packaging.  
4. Re‑run the readiness gate with the updated workflow to verify both quality and efficiency pass."
V5-SUB-010__Routing_MCP,V5-SUB-010,quality_efficiency_gate,Routing MCP,cerebras,gpt-oss-120b,500,1818.0,371,538,909,stop,,,3,7,1.0,True,True,False,,,True,"**Most likely conclusion**  
The answer’s substantive content is likely correct, but it fails the readiness gate because it exceeds token‑usage and latency budgets, making it operationally inefficient.

**Evidence used**  
- **[metrics]** – “Token usage for the workflow is 4.2x the configured budget while latency exceeds the readiness threshold.”  
- **[logs]** – “Repeated context blocks are attached multiple times across the same workflow run.”  
- **[docs]** – “Readiness gate requires answer quality to pass together with token and latency budgets.”

**Uncertainty and limitations**  
- The evidence does not contain a direct assessment of the answer’s factual correctness; the conclusion about “operationally correct” is inferred from the lack of contrary evidence.  
- No quantitative latency value is provided, only that it exceeds the threshold, so the magnitude of the breach is unknown.  
- The analysis is limited to the supplied controlled package; any additional context or performance metrics are unavailable.

**Recommended next validation action**  
1. Perform a focused audit to trim duplicated context blocks and reduce token count below the budget.  
2. Re‑measure latency after context reduction to ensure it meets the readiness threshold.  
3. Re‑run the quality check to confirm the answer still satisfies the content‑accuracy criteria."
