run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-006__Full_PR-SC_MCP__b05e07c88b,AV-006,security_adjacent,inventory-worker,Full PR-SC MCP,security | logs | github | docs | tickets,security signal is non-causal without telemetry correlation | service=inventory-worker,critical path,customer note without telemetry correlation,overlong_output,CRITICAL EVIDENCE SUMMARY [security] security signal is non-causal without telemetry correlation; service=inventory-worker [logs] security signal is non-causal without telemetry correlation; service=inventory-worker [github] security signal is non-causal without telemetry correlation  SOURCE: security security_signal service=inventory-worker severity=low verdict=no evidence of exploit path. This is not causal unless correlated with telemetry.  SOURCE: logs 2026-07-01T14:38:18Z ERROR service=inventory-worker timeout while calling downstream component; root_signal=security signal is non-causal without telemetry correlation; trace_id=tr-0006 WARN retry budget nearly exhausted for service=invent,153,556,0.7248,5,0.9295,0.00253,1.0,1.0,0.6667,0.3333,0.25,1.0,1.0,1.0,1.0,0.5,0.9,1.0,2.0,2.0,1.2,1.3333,0.691,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-007__Naive_MCP__6d958132fc,AV-007,cost_performance,search-service,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0007 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,327,327,0.0,8,1.3305,0.00487,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,1.8,2.0,0.7194,True,
AV-007__Direct_Long-Context__812166ff3b,AV-007,cost_performance,search-service,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0007 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,327,327,0.0,8,1.3697,0.00487,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,1.8,2.0,0.7182,True,
AV-007__Compression-only_MCP__30ee4b7e07,AV-007,cost_performance,search-service,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,unrelated scanner finding,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0007 WARN retry budget nearly exhausted for service=search-service DUPLICATE ERROR timeout while calling downstream component DUPLICATE ERROR,267,327,0.1835,8,1.4405,0.00427,1.0,0.625,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.9,1.0,2.0,2.0,1.8,2.0,0.7405,True,source-aware compression applied
AV-007__Traditional_RAG__4fd4639977,AV-007,cost_performance,search-service,Traditional RAG,docs | tickets | github | topology,over-broad routing and repeated logs inflate context cost,service=search-service | critical path,,duplicated_records | irrelevant_high_confidence_signal,"SOURCE: docs Runbook for search-service: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1007: customer impact reported for search-service. Timeline shows symptoms after release-007. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-007 diff --git a/config/search-service.yaml b/config/search-service.yaml - db_pool_size: 80 root_signal=over-broad routing and repeated logs inflate context cost  SOURCE: topology {""service"": ""search-service"", ""dependencies"": [""auth-gateway"", ""c",86,90,0.0444,4,0.589,0.00166,0.0,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,0.0,1.0,0.6667,0.0,0.4604,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-007__Routing_MCP__e9f9e136ff,AV-007,cost_performance,search-service,Routing MCP,metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0007 WARN retry budget nearly exhausted for service=search-service INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO l,274,274,0.0,5,0.951,0.00374,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.7505,True,
AV-007__Routing_plus_Compression_no_packaging__74eb61de58,AV-007,cost_performance,search-service,"Routing + Compression, no packaging",metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,,duplicated_records | irrelevant_high_confidence_signal,SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad routing and repeated logs inflate context cost; trace_id=tr-0007 WARN retry budget nearly exhausted for service=search-service DUPLICATE ERROR timeout while calling downstream component DUPLICATE ERROR timeout while calling downstream com,211,274,0.2299,5,0.9815,0.00311,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,2.0,2.0,2.0,2.0,0.777,True,source-aware compression applied
AV-007__Routing_plus_Packaging_no_compression__324a6a315a,AV-007,cost_performance,search-service,"Routing + Packaging, no compression",metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service | critical path,,,duplicated_records | irrelevant_high_confidence_signal,CRITICAL EVIDENCE SUMMARY [metrics] over-broad routing and repeated logs inflate context cost; service=search-service [logs] over-broad routing and repeated logs inflate context cost; service=search-service [traces] over-broad routing and repeated logs inflate context cost; service=search-service; critical path  SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026,326,274,-0.1898,5,1.064,0.00426,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,1.0,2.0,2.0,2.0,2.0,0.7394,True,packaged with evidence salience and ledger support
AV-007__Full_PR-SC_MCP__90e3d32713,AV-007,cost_performance,search-service,Full PR-SC MCP,metrics | logs | traces | tickets | docs,over-broad routing and repeated logs inflate context cost | service=search-service,critical path,,duplicated_records | irrelevant_high_confidence_signal,CRITICAL EVIDENCE SUMMARY [metrics] over-broad routing and repeated logs inflate context cost; service=search-service [logs] over-broad routing and repeated logs inflate context cost; service=search-service [traces] over-broad routing and repeated logs inflate context cost  SOURCE: metrics metric_window service=search-service baseline_latency_ms=120 current_latency_ms=427 error_rate_pct=3 saturation_pct=77 deployment_marker=release-007 evidence=over-broad routing and repeated logs inflate context cost | service=search-service INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:39:18Z ERROR service=search-service timeout while calling downstream component; root_signal=over-broad ,169,274,0.3832,5,0.9535,0.00269,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.5,0.9,1.0,2.0,2.0,1.3333,1.3333,0.6941,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-008__Naive_MCP__14db3b55ca,AV-008,conflicting_evidence,notification-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0008 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,206,206,0.0,8,1.179,0.00366,1.0,0.625,1.0,0.0,0.0,0.75,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7188,True,required source failed; uncertainty handling required
AV-008__Direct_Long-Context__5c7e26be21,AV-008,conflicting_evidence,notification-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0008 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,206,206,0.0,8,1.2037,0.00366,1.0,0.625,1.0,0.0,0.0,0.75,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7178,True,required source failed; uncertainty handling required
AV-008__Compression-only_MCP__df21412faf,AV-008,conflicting_evidence,notification-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0008 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: trace,176,206,0.1456,8,1.334,0.00336,1.0,0.625,1.0,0.0,0.0,0.75,0.8,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7465,True,required source failed; uncertainty handling required; source-aware compression applied
AV-008__Traditional_RAG__f59386e7a7,AV-008,conflicting_evidence,notification-api,Traditional RAG,docs | tickets | github | topology,fresh telemetry,fresh telemetry outweighs conflicting ticket note | service=notification-api,,conflicting_evidence | missing | missing_required_tool,"SOURCE: docs Runbook for notification-api: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1008: customer impact reported for notification-api. Timeline shows symptoms after release-008. Status=open. Required follow-up: compare logs, traces and deployment evidence. Conflicting note: customer says there was no deployment-related change.  SOURCE: github [MISSING] github unavailable or not parseable.  SOURCE: topology {""service"": ""notification-api"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critic",84,84,0.0,4,0.616,0.00164,0.0,0.5,0.3333,0.6667,0.0,0.75,1.0,1.0,0.5,0.3333,1.0,1.0,0.0,1.0,0.6667,0.0,0.4395,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-008__Routing_MCP__e3ab523875,AV-008,conflicting_evidence,notification-api,Routing MCP,metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0008 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs hear,164,164,0.0,5,0.816,0.00264,1.0,1.0,1.0,0.0,0.0,0.8,0.4,1.0,0.5,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7448,True,required source failed; uncertainty handling required
AV-008__Routing_plus_Compression_no_packaging__c39958dfd7,AV-008,conflicting_evidence,notification-api,"Routing + Compression, no packaging",metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicting ticket note; trace_id=tr-0008 WARN retry budget nearly exhausted for service=notification-api INFO logs heartbeat ok sequence=0  SOURCE: traces [MISSING] traces unavailable or not parseable.  SOURCE: tickets INC-1,124,164,0.2439,5,0.881,0.00224,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.5,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7792,True,required source failed; uncertainty handling required; source-aware compression applied
AV-008__Routing_plus_Packaging_no_compression__95570acdf8,AV-008,conflicting_evidence,notification-api,"Routing + Packaging, no compression",metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,CRITICAL EVIDENCE SUMMARY [metrics] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [logs] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [docs] fresh telemetry  SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while cal,207,164,-0.2622,5,0.9155,0.00307,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7743,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support
AV-008__Full_PR-SC_MCP__cb4f762987,AV-008,conflicting_evidence,notification-api,Full PR-SC MCP,metrics | logs | traces | tickets | docs,fresh telemetry outweighs conflicting ticket note | service=notification-api | fresh telemetry,,,conflicting_evidence | missing | missing_required_tool,CRITICAL EVIDENCE SUMMARY [metrics] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [logs] fresh telemetry outweighs conflicting ticket note; service=notification-api; fresh telemetry [docs] fresh telemetry  SOURCE: metrics metric_window service=notification-api baseline_latency_ms=120 current_latency_ms=428 error_rate_pct=4 saturation_pct=78 deployment_marker=release-008 evidence=fresh telemetry outweighs conflicting ticket note | service=notification-api INFO metrics heartbeat ok sequence=0  SOURCE: logs 2026-07-01T14:40:18Z ERROR service=notification-api timeout while calling downstream component; root_signal=fresh telemetry outweighs conflicti,157,164,0.0427,5,0.9655,0.00257,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,0.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7806,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support; source-aware compression applied
AV-009__Naive_MCP__0e13edf89c,AV-009,latency_degradation,checkout-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0009 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: traces {   ""trace_id"": ""tr-0009"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""c",209,209,0.0,8,1.1835,0.00369,1.0,0.625,1.0,0.0,0.0,0.875,0.4,1.0,1.0,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7349,True,required source failed; uncertainty handling required
AV-009__Direct_Long-Context__1f7e3e8d10,AV-009,latency_degradation,checkout-api,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0009 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO logs heartbeat ok sequence=3 INFO logs heartbeat ok sequence=4 INFO logs heartbeat ok sequence=5 INFO logs heartbeat ok sequence=6 INFO logs heartbeat ok sequence=7  SOURCE: traces {   ""trace_id"": ""tr-0009"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""c",209,209,0.0,8,1.2086,0.00369,1.0,0.625,1.0,0.0,0.0,0.875,0.4,1.0,1.0,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7338,True,required source failed; uncertainty handling required
AV-009__Compression-only_MCP__f09623a729,AV-009,latency_degradation,checkout-api,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,deployment reduced database connection pool | service=checkout-api | critical path,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0009 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces ""critical_path"": [ ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"", ""critical path""  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 39 root_signal=deployment reduced database conn",160,209,0.2344,8,1.31,0.0032,1.0,0.625,1.0,0.0,0.0,0.875,0.8,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7664,True,required source failed; uncertainty handling required; source-aware compression applied
AV-009__Traditional_RAG__2ccb782428,AV-009,latency_degradation,checkout-api,Traditional RAG,docs | tickets | github | topology,deployment reduced database connection pool,service=checkout-api | critical path,,rate_limited,"SOURCE: docs Runbook for checkout-api: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1009: customer impact reported for checkout-api. Timeline shows symptoms after release-009. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 39 root_signal=deployment reduced database connection pool  SOURCE: topology {""service"": ""checkout-api"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluste",84,87,0.0345,4,0.586,0.00164,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.6667,0.2222,0.4772,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-009__Routing_MCP__f8286e84b3,AV-009,latency_degradation,checkout-api,Routing MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: traces {   ""trace_id"": ""tr-0009"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 369,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database connection pool"",     ""service=checkout-api"",     ""critical path""   ] }  SOURCE: github commit release-009 diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 + db_pool_size: 39 deployment_time=2026-07-01T14:39:00Z root_signal=deployment reduced database connection pool   SOURCE: logs 2026-07-01T14:41:18Z E",140,140,0.0,5,0.81,0.0024,1.0,1.0,1.0,0.0,0.0,0.8,0.4,1.0,1.0,1.0,1.0,0.5,2.0,2.0,2.0,2.0,0.7671,True,required source failed; uncertainty handling required
AV-009__Routing_plus_Compression_no_packaging__3902aa0fa9,AV-009,latency_degradation,checkout-api,"Routing + Compression, no packaging",metrics | traces | github | logs | topology,deployment reduced database connection pool | critical path | service=checkout-api,,,rate_limited,"SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: traces ""critical_path"": [ ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml - db_pool_size: 80 root_signal=deployment reduced database connection pool  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; trace_id=tr-0009 WARN retry budget nearly exhausted for service=checkout-api INFO logs heartbeat ok sequence=0  SOURCE: topology {""service"": ""checkout-api"", ""dependenci",81,140,0.4214,5,0.8465,0.00181,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.8087,True,required source failed; uncertainty handling required; source-aware compression applied
AV-009__Routing_plus_Packaging_no_compression__965785a0ba,AV-009,latency_degradation,checkout-api,"Routing + Packaging, no compression",metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api | critical path,,,rate_limited,"CRITICAL EVIDENCE SUMMARY [traces] deployment reduced database connection pool; service=checkout-api; critical path [github] deployment reduced database connection pool [logs] deployment reduced database connection pool; service=checkout-api  SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: traces {   ""trace_id"": ""tr-0009"",   ""service"": ""checkout-api"",   ""critical_path"": [     ""checkout-api"",     ""checkout-api"",     ""db-cluster""   ],   ""slow_span_ms"": 369,   ""root_signal"": ""deployment reduced database connection pool"",   ""evidence"": [     ""deployment reduced database connection pool"",     ""service=checkout-api"",     ""critical path""   ] }  SOURCE: github commit re",182,140,-0.3,5,0.908,0.00282,1.0,1.0,1.0,0.0,0.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7825,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support
AV-009__Full_PR-SC_MCP__9080d28af8,AV-009,latency_degradation,checkout-api,Full PR-SC MCP,metrics | traces | github | logs | topology,deployment reduced database connection pool | service=checkout-api,critical path,,rate_limited,"CRITICAL EVIDENCE SUMMARY [traces] deployment reduced database connection pool [github] deployment reduced database connection pool [logs] deployment reduced database connection pool; service=checkout-api  SOURCE: metrics [RATE_LIMITED] metrics unavailable or not parseable.  SOURCE: traces ""root_signal"": ""deployment reduced database connection pool"", ""deployment reduced database connection pool"",  SOURCE: github diff --git a/config/checkout-api.yaml b/config/checkout-api.yaml root_signal=deployment reduced database connection pool  SOURCE: logs 2026-07-01T14:41:18Z ERROR service=checkout-api timeout while calling downstream component; root_signal=deployment reduced database connection pool; ",110,140,0.2143,5,0.925,0.0021,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7044,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support; source-aware compression applied
AV-010__Naive_MCP__569369b122,AV-010,error_rate_spike,auth-gateway,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,timeout exceptions after configuration release | service=auth-gateway | critical path,,,partial | partial_response | schema_drift,SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 latency_now_ms=430 error_rate_pct=1 saturation_pct=80 deployment_marker=release-010 evidence=timeout exceptions after configuration release | service=auth-gateway INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:32:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0010 WARN retry budget nearly exhausted for service=auth-gateway INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok sequence=2 INFO l,226,226,0.0,8,1.209,0.00386,1.0,0.625,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.7682,True,
